MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Log_LotArea
0.4,RL,0.0,0.04236660079051383,Pave,Grvl,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,0.0,-2.0,-1.0869565217391304,-1.1891891891891893,Hip,CompShg,Wd Sdng,Plywood,BrkFace,0.0,TA,TA,BrkTil,TA,TA,No,Unf,-0.5384345384345385,Unf,0.0,0.523931623931624,-0.4129353233830846,GasA,TA,Y,SBrkr,-0.5262641138929799,1.0769230769230769,0.0,0.21475473155658556,0.0,0.0,-1.0,0.0,1.0,0.0,TA,0.5,Typ,0.0,Gd,Attchd,0.0,Unf,0.0,0.4927536231884058,TA,TA,Y,0.0,2.823529411764706,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.0,0.0,WD,Normal,0.04178725136617894
0.0,RL,0.0,0.5487895256916996,Pave,Grvl,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,-0.5,1.0,-0.782608695652174,0.02702702702702703,Gable,CompShg,WdShing,Wd Shng,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,BLQ,0.3123903123903124,Unf,0.0,-0.24188034188034188,-0.09850746268656717,GasA,Ex,Y,SBrkr,0.3495336278841433,0.9244505494505495,0.0,0.7323290845886443,0.0,0.0,0.0,0.0,1.0,0.0,Gd,0.5,Min2,0.0,Gd,Detchd,-1.1025641025641026,Unf,-1.0,-0.9937888198757764,TA,TA,Y,0.0,0.22058823529411764,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.3333333333333333,0.0,WD,Normal,0.49068677914421255
0.0,RL,0.0,-0.05397727272727273,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,-0.5,-1.0,-0.7608695652173914,-1.1891891891891893,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,TA,TA,BrkTil,TA,TA,No,Unf,-0.5384345384345385,Unf,0.0,0.6948717948717948,-0.21393034825870647,GasA,TA,Y,FuseF,-0.30436917034855177,0.6071428571428571,0.0,-0.13904982618771727,0.0,0.0,-1.0,0.0,0.0,0.0,TA,0.0,Typ,-1.0,Gd,Detchd,-1.0769230769230769,Unf,-1.0,-1.0559006211180124,TA,TA,Y,0.38095238095238093,-0.36764705882352944,0.0,0.0,100.0,0.0,Gd,MnPrv,Shed,0.0,-1.0,0.0,WD,Normal,-0.054348026546838984
-0.6,RL,0.5263157894736842,-0.41440217391304346,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,0.0,0.0,-0.4782608695652174,-1.162162162162162,Hip,CompShg,WdShing,Plywood,BrkFace,0.5357686453576864,TA,Fa,PConc,TA,TA,No,Rec,0.16356616356616357,Unf,0.0,0.19401709401709402,0.19800995024875623,GasA,Fa,N,FuseA,0.007854688267059401,0.0,0.0,-0.5762842796446505,0.0,1.0,-1.0,0.0,-1.0,0.0,TA,-0.5,Typ,0.0,TA,Attchd,-0.7435897435897436,Fin,-1.0,-0.5631469979296067,TA,TA,Y,0.39285714285714285,1.1764705882352942,0.0,0.0,221.0,0.0,Gd,MnPrv,Shed,0.0,-0.3333333333333333,0.0,WD,Normal,-0.4538838870362359
0.4,RL,1.631578947368421,0.047307312252964424,Pave,Grvl,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,1.0,1.0,-0.8260869565217391,-1.1891891891891893,Gable,CompShg,BrkFace,Stucco,Stone,0.243531202435312,TA,TA,PConc,TA,Fa,No,LwQ,-0.2435942435942436,Unf,0.0,-0.1358974358974359,-0.7631840796019901,GasA,TA,Y,SBrkr,-0.20422189494354442,1.2225274725274726,0.0,0.6319042101197373,0.0,0.0,-1.0,1.0,1.0,0.0,TA,1.5,Typ,1.0,Gd,Detchd,-1.1538461538461537,Fin,0.0,1.2670807453416149,Fa,TA,Y,0.0,-0.36764705882352944,207.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.0,0.0,WD,Alloca,0.046611971620799705
0.0,RL,0.05263157894736842,0.7197381422924901,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,0.5,4.0,-0.5,0.16216216216216217,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,Gd,CBlock,TA,Gd,No,GLQ,0.0723060723060723,Unf,0.0,-0.13760683760683762,-0.3174129353233831,GasA,Ex,Y,SBrkr,0.25724104074619536,1.2953296703296704,0.0,1.0768636539204326,1.0,0.0,0.0,1.0,0.0,0.0,Gd,1.0,Typ,1.0,TA,Attchd,0.358974358974359,Fin,0.0,0.10766045548654245,TA,TA,Y,0.0,1.0441176470588236,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.6666666666666666,0.0,WD,Normal,0.6245960699694175
-0.6,RL,-0.6842105263157895,4.099431818181818,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,-0.5,0.0,-0.3695652173913043,-1.027027027027027,Gable,CompShg,BrkFace,MetalSd,BrkFace,0.0,TA,TA,PConc,TA,TA,No,Rec,1.0284310284310285,Unf,0.0,0.5205128205128206,1.8039800995024875,GasA,Ex,Y,FuseA,1.5925380461462935,0.0,0.0,0.6705291618385477,0.0,0.0,0.0,1.0,0.0,0.0,TA,0.5,Typ,1.0,TA,Attchd,-0.6153846153846154,Unf,0.0,0.016563146997929608,TA,TA,Y,0.0,0.38235294117647056,224.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.6666666666666666,0.0,WD,Normal,2.358097656690165
2.2,RM,-2.3684210526315788,-1.877346837944664,Pave,Grvl,Reg,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,0.0,1.0,0.15217391304347827,-0.3783783783783784,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,-0.02457002457002457,Unf,0.0,-0.5598290598290598,-0.9462686567164179,GasA,TA,Y,SBrkr,-1.1212567501227295,0.7087912087912088,0.0,-0.6674391657010429,0.0,0.0,-1.0,0.0,-1.0,0.0,TA,-0.5,Typ,0.0,TA,Detchd,0.0,Unf,0.0,-0.07453416149068323,TA,TA,Y,1.2678571428571428,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,GdPrv,Shed,0.0,2.0,0.0,WD,Normal,-3.7705521166017584
-0.4,RM,-1.0,-0.6122776679841897,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,0.0,3.0,-1.0217391304347827,0.10810810810810811,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,Gd,BrkTil,TA,TA,No,Rec,-0.11863811863811864,GLQ,40.0,0.13247863247863248,-0.19402985074626866,GasA,TA,Y,SBrkr,-0.32989690721649484,0.0,0.0,-0.8420239474700657,1.0,0.0,-1.0,0.0,-1.0,0.0,TA,-0.5,Typ,-1.0,Gd,Detchd,-1.3846153846153846,Unf,-1.0,-1.1801242236024845,TA,TA,P,0.0,-0.36764705882352944,116.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.3333333333333333,0.0,WD,Normal,-0.7063489259742104
0.0,RM,-0.47368421052631576,-0.8593132411067194,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,0.0,3.0,-0.717391304347826,0.32432432432432434,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,TA,CBlock,Fa,TA,No,Unf,-0.5384345384345385,Unf,0.0,0.41452991452991456,-0.5402985074626866,GasA,Gd,Y,SBrkr,-0.6421207658321061,0.4532967032967033,0.0,-0.5778292777134029,0.0,0.0,-1.0,0.0,0.0,0.0,TA,-0.5,Typ,-1.0,Gd,Detchd,-1.0256410256410255,Unf,-1.0,-0.9937888198757764,TA,TA,Y,0.0,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.3333333333333333,0.0,WD,Normal,-1.065553980134238
0.0,RM,-0.5789473684210527,-0.32695158102766797,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,-0.5,2.0,-0.9347826086956522,-1.1891891891891893,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,TA,TA,CBlock,Gd,TA,No,Unf,-0.5384345384345385,Unf,0.0,0.5170940170940171,-0.4208955223880597,GasA,Gd,Y,FuseA,-0.602847324496809,0.5769230769230769,0.0,-0.4078794901506373,0.0,0.0,-1.0,0.0,1.0,0.0,TA,0.5,Typ,-1.0,Gd,Attchd,0.0,Unf,-2.0,-1.9875776397515528,TA,TA,Y,0.0,-0.36764705882352944,96.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.3333333333333333,0.0,WD,Normal,-0.3504673195533282
0.6,RM,0.3157894736842105,-0.8593132411067194,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SLvl,-0.5,0.0,-0.13043478260869565,-0.7297297297297297,Hip,CompShg,HdBoard,Plywood,BrkFace,0.0,Fa,TA,CBlock,Gd,TA,Mn,Rec,-0.1776061776061776,Unf,0.0,-0.18888888888888888,-0.7313432835820896,GasA,Ex,Y,SBrkr,0.009818360333824251,0.7747252747252747,0.0,0.2966396292004635,0.0,0.0,-1.0,1.0,0.0,0.0,TA,0.5,Mod,0.0,Po,Attchd,-0.3333333333333333,Unf,-1.0,-0.7950310559006211,TA,TA,Y,0.0,2.2794117647058822,0.0,0.0,100.0,0.0,Gd,MnPrv,Shed,0.0,0.3333333333333333,0.0,WD,Normal,-1.065553980134238
-0.4,RM,-0.47368421052631576,-0.5154397233201581,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,-0.5,2.0,-0.9347826086956522,0.02702702702702703,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,TA,TA,BrkTil,TA,TA,No,Unf,-0.5384345384345385,Unf,0.0,0.07264957264957266,-0.9383084577114428,GasA,TA,Y,FuseA,-0.3436426116838488,0.0,0.0,-0.8528389339513326,0.0,0.0,-1.0,0.0,-1.0,0.0,TA,-0.5,Typ,-1.0,Gd,Detchd,-1.1794871794871795,RFn,-1.0,-0.4968944099378882,TA,TA,Y,0.0,0.9558823529411765,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.3333333333333333,0.0,WD,Normal,-0.5793774889515599
0.0,RM,0.3157894736842105,-0.11820652173913043,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,-0.5,0.0,-0.32608695652173914,-0.972972972972973,Gable,CompShg,WdShing,Wd Shng,BrkFace,0.9863013698630136,TA,TA,CBlock,TA,TA,No,ALQ,-0.07511407511407511,Unf,0.0,0.5871794871794872,0.3174129353233831,GasA,Gd,Y,FuseA,0.12567501227295041,1.1043956043956045,0.0,0.7585940517574353,0.0,0.0,0.0,0.0,1.0,0.0,TA,0.5,Typ,-1.0,Gd,Attchd,-0.5641025641025641,Fin,-1.0,-0.5134575569358178,TA,TA,Y,0.0,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.6666666666666667,0.0,WD,Normal,-0.12071445095166063
-0.6,RL,0.5789473684210527,1.2612401185770752,Pave,Grvl,Reg,Low,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,-2.5,0.0,-0.45652173913043476,-1.135135135135135,Gable,CompShg,AsbShng,VinylSd,BrkFace,0.0,Fa,Po,Slab,TA,TA,No,Unf,-0.5384345384345385,Unf,0.0,-0.8162393162393162,-1.973134328358209,Wall,Po,N,FuseA,-0.695139911634757,0.0,0.0,-1.1293935882580146,0.0,0.0,-1.0,0.0,-1.0,0.0,Fa,-1.0,Typ,-1.0,Gd,Attchd,-0.717948717948718,Unf,0.0,0.028985507246376812,Fa,Po,N,0.0,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.3333333333333333,0.0,WD,Abnorml,1.0041585850348747
0.4,C (all),-0.47368421052631576,-1.0371788537549407,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,-1.0,2.0,-1.6956521739130435,-1.1891891891891893,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,TA,TA,Stone,TA,Fa,No,Unf,-0.5384345384345385,Unf,0.0,-0.5205128205128206,-1.6288557213930348,GasA,Ex,N,SBrkr,-0.5144820814923907,0.7362637362637363,0.0,-0.15913480108149866,0.0,0.0,-1.0,0.0,-1.0,0.0,TA,0.0,Typ,-1.0,Gd,Detchd,-2.1794871794871793,Unf,-1.0,-1.2215320910973084,Fa,TA,Y,0.0,1.4411764705882353,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.3333333333333333,0.0,WD,Normal,-1.363426957446687
0.0,C (all),-0.8947368421052632,-1.0692934782608696,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,-1.0,2.0,-1.3695652173913044,0.16216216216216217,Gable,CompShg,Plywood,Plywood,BrkFace,0.0,TA,TA,PConc,TA,TA,No,Unf,-0.5384345384345385,Unf,0.0,-0.2076923076923077,-1.2646766169154229,GasA,TA,N,FuseA,-0.8168875797741777,0.5192307692307693,0.0,-0.6411741985322519,0.0,0.0,-1.0,0.0,-1.0,0.0,TA,-0.5,Typ,-1.0,Gd,Detchd,-1.794871794871795,Unf,-1.0,-1.1801242236024845,Po,Fa,N,0.0,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.3333333333333333,0.0,WD,Normal,-1.4215157461807042
0.4,C (all),-0.47368421052631576,-0.11820652173913043,Grvl,Grvl,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,-1.0,1.0,-1.1521739130434783,-1.1891891891891893,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,TA,Stone,Fa,Fa,Mn,Unf,-0.5384345384345385,Unf,0.0,0.19572649572649573,-0.7950248756218905,GasA,Ex,Y,SBrkr,-1.286205203730977,0.5934065934065934,0.0,-0.9269988412514485,0.0,0.0,-1.0,1.0,0.0,0.0,Fa,-0.5,Min2,-1.0,Gd,Detchd,-1.5384615384615385,Unf,-1.0,-1.093167701863354,Fa,Fa,N,0.0,0.07352941176470588,160.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.0,0.0,WD,Normal,-0.12071445095166063
1.4,RM,-1.3157894736842106,-1.3921689723320159,Pave,Grvl,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,1.0,0.0,0.7391304347826086,0.3783783783783784,Hip,CompShg,CemntBd,CmentBd,Stone,1.1324200913242009,Ex,TA,PConc,Ex,TA,Gd,GLQ,1.5338715338715339,Unf,0.0,-0.6111111111111112,1.2029850746268658,GasA,Ex,Y,SBrkr,1.101620029455081,0.0,0.0,0.2842796446504442,1.0,1.0,0.0,0.0,-1.0,0.0,Ex,-0.5,Typ,0.0,Gd,Attchd,0.6923076923076923,Fin,0.0,0.18633540372670807,TA,TA,Y,0.9642857142857143,0.4117647058823529,0.0,153.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.6666666666666666,0.0,New,Partial,-2.103623877137004
1.4,RM,-1.3157894736842106,-1.4000741106719368,Pave,Grvl,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,0.5,0.0,0.6739130434782609,0.2972972972972973,Hip,CompShg,CemntBd,CmentBd,Stone,1.0593607305936072,Gd,TA,PConc,Ex,TA,Gd,GLQ,1.531063531063531,Unf,0.0,-0.6111111111111112,1.199004975124378,GasA,Ex,Y,SBrkr,1.0976926853215514,0.0,0.0,0.28118964851293937,1.0,1.0,0.0,0.0,-1.0,0.0,Ex,-0.5,Typ,0.0,Gd,Attchd,0.6153846153846154,Fin,0.0,0.008281573498964804,TA,TA,Y,0.7619047619047619,0.4117647058823529,0.0,0.0,155.0,0.0,Gd,MnPrv,Shed,0.0,0.3333333333333333,0.0,WD,Normal,-2.123106375432904
-0.6,RL,0.0,3.5206274703557314,Pave,Grvl,IR2,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,0.5,0.0,0.5,0.08108108108108109,Gable,CompShg,MetalSd,MetalSd,BrkFace,4.066971080669711,Gd,TA,PConc,Ex,TA,Mn,GLQ,0.44436644436644435,Unf,0.0,1.1324786324786325,1.6885572139303482,GasA,Ex,Y,SBrkr,1.8556701030927836,0.0,0.0,0.8775589030513712,1.0,0.0,1.0,0.0,0.0,0.0,Gd,0.5,Typ,-1.0,Gd,Attchd,0.41025641025641024,Fin,1.0,1.2670807453416149,TA,TA,Y,0.0,0.3088235294117647,192.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,1.0,0.0,WD,Normal,2.138658516256278
0.2,RL,0.0,0.38821640316205536,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,0.5,0.0,0.5,0.08108108108108109,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,TA,PConc,Gd,TA,Mn,Unf,-0.5384345384345385,Unf,0.0,0.7393162393162394,-0.16218905472636816,GasA,Ex,Y,SBrkr,-0.3475699558173785,1.25,0.0,0.5500193124758594,0.0,0.0,0.0,1.0,0.0,0.0,Gd,1.0,Typ,0.0,TA,Attchd,0.41025641025641024,Unf,1.0,1.391304347826087,TA,TA,Y,1.8928571428571428,0.10294117647058823,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,1.0,0.0,WD,Normal,0.35748622294814164
0.8,RL,0.3684210526315789,0.19305830039525693,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2Story,-0.5,-1.0,0.06521739130434782,-0.4864864864864865,Gable,CompShg,Plywood,Plywood,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,Unf,-0.5384345384345385,Unf,0.0,-0.8162393162393162,-1.973134328358209,GasA,TA,Y,SBrkr,-0.2965144820814924,1.2857142857142858,0.0,0.6303592120509849,0.0,0.0,0.0,2.0,1.0,1.0,TA,1.0,Typ,-1.0,Gd,Attchd,-0.10256410256410256,Unf,0.0,0.016563146997929608,TA,TA,Y,0.0,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,1.6666666666666667,0.0,WD,Abnorml,0.18462563643354812
-0.6,RL,0.2631578947368421,0.12635869565217392,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,-1.0,0.0,0.391304347826087,-0.08108108108108109,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,TA,TA,PConc,Gd,TA,No,ALQ,1.4032994032994033,Unf,0.0,-0.30854700854700856,1.3701492537313433,GasA,Gd,Y,SBrkr,1.1821305841924399,0.0,0.0,0.34762456546929316,1.0,0.0,0.0,0.0,0.0,0.0,TA,0.0,Typ,0.0,TA,Attchd,0.28205128205128205,Unf,0.0,-0.19875776397515527,TA,TA,Y,2.5476190476190474,1.3970588235294117,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.3333333333333333,0.0,WD,Normal,0.1224792841429919
1.4,RL,-1.4210526315789473,-1.332633399209486,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,0.5,1.0,0.2826086956521739,-0.21621621621621623,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.070015220700152,Gd,TA,CBlock,Gd,TA,Av,GLQ,0.7153387153387153,Unf,0.0,-0.15982905982905982,0.5681592039800994,GasA,Gd,Y,SBrkr,0.812960235640648,0.0,0.0,0.05716492854383932,1.0,0.0,0.0,0.0,-1.0,0.0,Gd,0.0,Typ,0.0,TA,Attchd,0.15384615384615385,Fin,0.0,0.13250517598343686,TA,TA,Y,1.4285714285714286,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.3333333333333333,0.0,WD,Normal,-1.961905398243082
-0.6,RL,0.2631578947368421,0.5149456521739131,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,1.0,0.0,0.717391304347826,0.35135135135135137,Hip,CompShg,VinylSd,VinylSd,Stone,1.5707762557077625,Gd,TA,PConc,Ex,TA,Gd,GLQ,0.9161109161109161,Unf,0.0,0.007692307692307693,1.0477611940298508,GasA,Ex,Y,SBrkr,0.8836524300441826,0.0,0.0,0.11278485901892622,1.0,0.0,0.0,0.0,0.0,0.0,Gd,1.0,Typ,-1.0,Gd,Attchd,0.6923076923076923,Fin,1.0,1.2753623188405796,TA,TA,Y,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.6666666666666666,0.0,WD,Normal,0.46323840691458384
0.2,RL,2.0,0.8333745059288538,Pave,Grvl,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,1.0,0.0,0.7391304347826086,0.35135135135135137,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,0.5426465426465427,Unf,0.0,-0.5598290598290598,-0.14228855721393036,GasA,Ex,Y,SBrkr,-0.32793323514973,1.1813186813186813,0.0,0.48821938972576284,1.0,0.0,0.0,1.0,0.0,0.0,Gd,0.0,Typ,0.0,Gd,Attchd,0.6923076923076923,Fin,0.0,0.546583850931677,TA,TA,Y,0.0,2.4558823529411766,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.6666666666666667,0.0,New,Partial,0.709535117383298
0.6,RL,0.21052631578947367,0.07991600790513834,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,SLvl,-0.5,0.0,0.717391304347826,0.35135135135135137,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,TA,PConc,Gd,TA,No,Unf,-0.5384345384345385,Unf,0.0,-0.21452991452991452,-1.272636815920398,GasA,Gd,Y,SBrkr,-0.7363770250368189,1.0027472527472527,0.0,-0.03398995751255311,0.0,0.0,0.0,1.0,0.0,0.0,TA,0.0,Typ,-1.0,Gd,BuiltIn,0.6923076923076923,Fin,0.0,-0.33126293995859213,TA,TA,Y,0.5952380952380952,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.6666666666666666,0.0,WD,Normal,0.0782070532080934
0.2,RL,0.631578947368421,0.6273468379446641,Pave,Grvl,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,0.5,0.0,0.7608695652173914,0.3783783783783784,Gable,CompShg,VinylSd,VinylSd,Stone,0.365296803652968,Gd,TA,PConc,Gd,TA,Av,Unf,-0.5384345384345385,Unf,0.0,0.5444444444444444,-0.3890547263681592,GasA,Ex,Y,SBrkr,-0.5714285714285714,1.120879120879121,0.0,0.22865971417535727,0.0,0.0,0.0,1.0,0.0,0.0,Gd,0.0,Typ,-1.0,Gd,Attchd,0.717948717948718,Fin,1.0,0.7701863354037267,TA,TA,Y,0.0,0.5735294117647058,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,1.3333333333333333,0.0,New,Partial,0.5531799441658098
-0.6,RL,0.3157894736842105,0.8427618577075099,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,0.0,0.0,0.34782608695652173,-0.13513513513513514,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.7792998477929984,TA,TA,CBlock,Gd,TA,No,Unf,-0.5384345384345385,Unf,0.0,1.7393162393162394,1.0019900497512437,GasA,Ex,Y,SBrkr,0.801178203240059,0.0,0.0,0.04789494013132484,0.0,0.0,0.0,0.0,0.0,0.0,TA,1.0,Typ,0.0,TA,Attchd,0.23076923076923078,Unf,0.0,-0.17391304347826086,TA,TA,Y,1.5,-0.36764705882352944,192.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.3333333333333333,0.0,WD,Normal,0.7164153314302542
-0.6,RL,1.263157894736842,2.170578063241107,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,0.0,0.0,0.2826086956521739,-0.21621621621621623,Gable,CompShg,Plywood,HdBoard,BrkFace,1.3881278538812785,Gd,Gd,CBlock,Gd,Gd,Av,GLQ,0.7532467532467533,Rec,60.0,-0.34444444444444444,0.5263681592039801,GasA,Ex,Y,SBrkr,0.3318605792832597,0.0,0.0,-0.32135959830050215,0.0,0.0,0.0,0.0,0.0,0.0,Gd,0.0,Typ,0.0,Fa,Attchd,0.15384615384615385,Unf,0.0,0.4057971014492754,TA,TA,Y,1.6785714285714286,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.0,0.0,WD,Normal,1.5286505628066958
-0.6,RL,0.6842105263157895,0.42576581027667987,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,1.0,0.0,0.6521739130434783,0.24324324324324326,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.2541856925418569,Gd,TA,PConc,Ex,TA,Av,GLQ,0.9062829062829063,Unf,0.0,-0.12735042735042734,0.8766169154228856,GasA,Ex,Y,SBrkr,0.6931762395679921,0.0,0.0,-0.03707995365005794,1.0,0.0,0.0,0.0,0.0,0.0,Gd,0.5,Typ,0.0,TA,Attchd,0.5897435897435898,Fin,0.0,-0.053830227743271224,TA,TA,Y,1.1011904761904763,1.0294117647058822,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.0,0.0,WD,Normal,0.38932352972727796
